_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa192711e4c2cfba8bf685,2022-02-12T00:00:00.000Z,2843031,72553818,2843031,,638305,16289477,638305,,2843031,638305,2843030,72553819,2843030,638305,16289477,638305,2843030,638305
65fa192811e4c2cfba8bf6d9,2022-02-13T00:00:00.000Z,2843031,72553818,2843031,,638305,16289477,638305,,2843031,638305,2843030,72553819,2843030,638305,16289477,638305,2843030,638305
65fa192911e4c2cfba8bf725,2022-02-14T00:00:00.000Z,2843031,72553818,2843031,,638519,16294928,638519,,2843031,638305,2843030,72553819,2843030,638519,16294928,638519,2843030,638305
65fa192911e4c2cfba8bf77d,2022-02-15T00:00:00.000Z,2843031,72553818,2843031,,641784,16378244,641784,,2843031,638519,2843030,72553819,2843030,641783,16378244,641783,2843030,638519
65fa192a11e4c2cfba8bf7dd,2022-02-16T00:00:00.000Z,2843031,72553818,2843031,0,641755,16377504,641755,0,2843031,641784,2843030,72553819,2843030,641754,16377504,641754,2843030,641783
65fa192b11e4c2cfba8bf873,2022-02-17T00:00:00.000Z,2843031,72553818,2843031,0,642377,16393379,642377,0,2843031,641755,2843030,72553819,2843030,642376,16393379,642376,2843030,641754
65fa192c11e4c2cfba8bf901,2022-02-18T00:00:00.000Z,2843031,72553818,2843031,0,647292,16518825,647292,0,2843031,642377,2843030,72553819,2843030,647292,16518825,647292,2843030,642376
65fa192d11e4c2cfba8bf95e,2022-02-19T00:00:00.000Z,2843031,72553818,2843031,,647292,16518825,647292,,2843031,647292,2843030,72553819,2843030,647292,16518825,647292,2843030,647292
65fa192e11e4c2cfba8bf9a8,2022-02-20T00:00:00.000Z,2843031,72553818,2843031,,647292,16518825,647292,,2843031,647292,2843030,72553819,2843030,647292,16518825,647292,2843030,647292
65fa192f11e4c2cfba8bf9fb,2022-02-21T00:00:00.000Z,2843031,72553818,2843031,,644716,16453083,644716,,2843031,647292,2843030,72553819,2843030,644716,16453083,644716,2843030,647292
65fa193011e4c2cfba8bfa62,2022-02-22T00:00:00.000Z,2843031,72553818,2843031,,646617,16501580,646617,,2843031,644716,2843030,72553819,2843030,646616,16501580,646616,2843030,644716
65fa193111e4c2cfba8bfab4,2022-02-23T00:00:00.000Z,2843031,72553818,2843031,0,656310,16748961,656310,0,2843031,646617,2843030,72553819,2843030,656310,16748961,656310,2843030,646616
65fa193211e4c2cfba8bfafb,2022-02-24T00:00:00.000Z,2843031,72553818,2843031,,649549,16576417,649549,,2843031,656310,2843030,72553819,2843030,649549,16576417,649549,2843030,656310
65fa193311e4c2cfba8bfb4c,2022-02-25T00:00:00.000Z,2843031,72553818,2843031,0,649846,16583995,649846,0,2843031,649549,2843030,72553819,2843030,649846,16583995,649846,2843030,649549
65fa193411e4c2cfba8bfba8,2022-02-26T00:00:00.000Z,2843031,72553818,2843031,,649846,16583995,649846,,2843031,649846,2843030,72553819,2843030,649846,16583995,649846,2843030,649846
65fa193511e4c2cfba8bfbf6,2022-02-27T00:00:00.000Z,2843031,72553818,2843031,,649846,16583995,649846,,2843031,649846,2843030,72553819,2843030,649846,16583995,649846,2843030,649846
65fa193611e4c2cfba8bfca7,2022-02-28T00:00:00.000Z,2843031,72553818,2843031,0,649846,16583995,649846,0,2843031,649846,2843030,72553819,2843030,649846,16583995,649846,2843030,649846
65fa193711e4c2cfba8bfd0c,2022-03-01T00:00:00.000Z,2843031,72553818,2843031,,649846,16583995,649846,,2843031,649846,2843030,72553819,2843030,649846,16583995,649846,2843030,649846
65fa193811e4c2cfba8bfd55,2022-03-02T00:00:00.000Z,2843031,72553818,2843031,,649846,16583995,649846,,2843031,649846,2843030,72553819,2843030,649846,16583995,649846,2843030,649846
65fa193911e4c2cfba8bfda4,2022-03-03T00:00:00.000Z,2843031,72553818,2843031,0,652553,16653083,652553,0,2843031,649846,2843030,72553819,2843030,652553,16653083,652553,2843030,649846
65fa193a11e4c2cfba8bfdfa,2022-03-04T00:00:00.000Z,2843031,72553818,2843031,0,652450,16650446,652450,0,2843031,652553,2843030,72553819,2843030,652450,16650446,652450,2843030,652553
65fa193c11e4c2cfba8bfe4f,2022-03-05T00:00:00.000Z,2843031,72553818,2843031,,652450,16650446,652450,,2843031,652450,2843030,72553819,2843030,652450,16650446,652450,2843030,652450
65fa193d11e4c2cfba8bfe8a,2022-03-06T00:00:00.000Z,2843031,72553818,2843031,,652450,16650446,652450,,2843031,652450,2843030,72553819,2843030,652450,16650446,652450,2843030,652450
65fa193e11e4c2cfba8bfed4,2022-03-07T00:00:00.000Z,2843031,72553818,2843031,,658753,16811287,658753,,2843031,652450,2843030,72553819,2843030,658752,16811288,658752,2843030,652450
65fa193f11e4c2cfba8bff22,2022-03-08T00:00:00.000Z,2843031,72553818,2843031,,658205,16797315,658205,,2843031,658753,2843030,72553819,2843030,658205,16797315,658205,2843030,658752
65fa194011e4c2cfba8bffcf,2022-03-09T00:00:00.000Z,2843031,72553818,2843031,,657931,16790318,657931,,2843031,658205,2843030,72553819,2843030,657931,16790318,657931,2843030,658205
65fa194111e4c2cfba8c0015,2022-03-10T00:00:00.000Z,2843031,72553818,2843031,,658585,16807004,658585,,2843031,657931,2843030,72553819,2843030,658584,16807004,658584,2843030,657931
65fa194211e4c2cfba8c005d,2022-03-11T00:00:00.000Z,2843031,72553818,2843031,,658175,16796537,658175,,2843031,658585,2843030,72553819,2843030,658174,16796537,658174,2843030,658584
65fa194311e4c2cfba8c0098,2022-03-12T00:00:00.000Z,2843031,72553818,2843031,,658175,16796537,658175,,2843031,658175,2843030,72553819,2843030,658174,16796537,658174,2843030,658174
65fa194411e4c2cfba8c00dc,2022-03-13T00:00:00.000Z,2843031,72553818,2843031,,658175,16796537,658175,,2843031,658175,2843030,72553819,2843030,658174,16796537,658174,2843030,658174
65fa194511e4c2cfba8c0128,2022-03-14T00:00:00.000Z,2843031,72553818,2843031,0,674865,17222477,674865,0,2843031,658175,2843030,72553819,2843030,674865,17222477,674865,2843030,658174
65fa194611e4c2cfba8c0169,2022-03-15T00:00:00.000Z,2843031,72553818,2843031,,671843,17145353,671843,,2843031,674865,2843030,72553819,2843030,671843,17145353,671843,2843030,674865
65fa194711e4c2cfba8c01a8,2022-03-16T00:00:00.000Z,2843031,72553818,2843031,0,667532,17035332,667532,0,2843031,671843,2843030,72553819,2843030,667531,17035332,667531,2843030,671843
65fa194811e4c2cfba8c01f0,2022-03-17T00:00:00.000Z,2843031,72553818,2843031,0,664311,16953134,664311,0,2843031,667532,2843030,72553819,2843030,664311,16953134,664311,2843030,667531
65fa194911e4c2cfba8c023c,2022-03-18T00:00:00.000Z,2843031,72553818,2843031,,663599,16934971,663599,,2843031,664311,2843030,72553819,2843030,663599,16934971,663599,2843030,664311
65fa194a11e4c2cfba8c02d2,2022-03-19T00:00:00.000Z,2843031,72553818,2843031,,663599,16934971,663599,,2843031,663599,2843030,72553819,2843030,663599,16934971,663599,2843030,663599
65fa194b11e4c2cfba8c031e,2022-03-20T00:00:00.000Z,2843031,72553818,2843031,,663599,16934971,663599,,2843031,663599,2843030,72553819,2843030,663599,16934971,663599,2843030,663599
65fa194c11e4c2cfba8c036d,2022-03-21T00:00:00.000Z,2843031,72553818,2843031,,661475,16880754,661475,,2843031,663599,2843030,72553819,2843030,661474,16880754,661474,2843030,663599
65fa194d11e4c2cfba8c03ab,2022-03-22T00:00:00.000Z,2843031,72553818,2843031,,663136,16923160,663136,,2843031,661475,2843030,72553819,2843030,663136,16923160,663136,2843030,661474
65fa194e11e4c2cfba8c03f6,2022-03-23T00:00:00.000Z,2843031,72553818,2843031,0,661428,16879576,661428,0,2843031,663136,2843030,72553819,2843030,661428,16879576,661428,2843030,663136
65fa194f11e4c2cfba8c0438,2022-03-24T00:00:00.000Z,2843031,72553818,2843031,,658707,16810119,658707,,2843031,661428,2843030,72553819,2843030,658706,16810119,658706,2843030,661428
65fa194f11e4c2cfba8c0489,2022-03-25T00:00:00.000Z,2843031,72553818,2843031,0,656432,16752055,656432,0,2843031,658707,2843030,72553819,2843030,656431,16752055,656431,2843030,658706
65fa195011e4c2cfba8c04c1,2022-03-26T00:00:00.000Z,2843031,72553818,2843031,,656432,16752055,656432,,2843031,656432,2843030,72553819,2843030,656431,16752055,656431,2843030,656431
65fa195111e4c2cfba8c0503,2022-03-27T00:00:00.000Z,2843031,72553818,2843031,,656432,16752055,656432,,2843031,656432,2843030,72553819,2843030,656431,16752055,656431,2843030,656431
65fa195211e4c2cfba8c0557,2022-03-28T00:00:00.000Z,2843031,72553818,2843031,,653078,16666472,653078,,2843031,656432,2843030,72553819,2843030,653078,16666472,653078,2843030,656431
65fa195311e4c2cfba8c0595,2022-03-29T00:00:00.000Z,2843031,72553818,2843031,,652315,16647008,652315,,2843031,653078,2843030,72553819,2843030,652315,16647008,652315,2843030,653078
65fa195411e4c2cfba8c0633,2022-03-30T00:00:00.000Z,2843031,72553818,2843031,,652240,16645098,652240,,2843031,652315,2843030,72553819,2843030,652240,16645098,652240,2843030,652315
65fa195511e4c2cfba8c0689,2022-03-31T00:00:00.000Z,19707424,8637736,11069688,,4510183,1976807,2533376,,2843031,652240,19707422,8637734,11069688,4510182,1976806,2533376,2843030,652240
65fa195611e4c2cfba8c06bd,2022-04-01T00:00:00.000Z,19707424,8637736,11069688,,4510183,1976807,2533376,,19707424,4510183,19707422,8637734,11069688,4510182,1976806,2533376,19707422,4510182
65fa195711e4c2cfba8c0707,2022-04-02T00:00:00.000Z,19707424,8637736,11069688,,4510183,1976807,2533376,,19707424,4510183,19707422,8637734,11069688,4510182,1976806,2533376,19707422,4510182
65fa195811e4c2cfba8c074c,2022-04-03T00:00:00.000Z,19707424,8637736,11069688,,4510183,1976807,2533376,,19707424,4510183,19707422,8637734,11069688,4510182,1976806,2533376,19707422,4510182
65fa195911e4c2cfba8c0796,2022-04-04T00:00:00.000Z,19707424,8637736,11069688,,4481843,1964385,2517457,,19707424,4510183,19707422,8637734,11069688,4481842,1964385,2517457,19707422,4510182
65fa195a11e4c2cfba8c07d1,2022-04-05T00:00:00.000Z,19707424,8637736,11069688,,4477474,1962471,2515004,,19707424,4481843,19707422,8637734,11069688,4477474,1962470,2515004,19707422,4481842
65fa195b11e4c2cfba8c080d,2022-04-06T00:00:00.000Z,19707424,8637736,11069688,,4471085,1959670,2511415,,19707424,4477474,19707422,8637734,11069688,4471084,1959670,2511415,19707422,4477474
65fa195c11e4c2cfba8c0859,2022-04-07T00:00:00.000Z,19707424,8637736,11069688,,4477576,1962515,2515061,,19707424,4471085,19707422,8637734,11069688,4477576,1962515,2515061,19707422,4471084
65fa195d11e4c2cfba8c08a4,2022-04-08T00:00:00.000Z,19707424,8637736,11069688,,4470983,1959626,2511358,,19707424,4477576,19707422,8637734,11069688,4470983,1959625,2511358,19707422,4477576
65fa195e11e4c2cfba8c0914,2022-04-09T00:00:00.000Z,19707424,8637736,11069688,,4470983,1959626,2511358,,19707424,4470983,19707422,8637734,11069688,4470983,1959625,2511358,19707422,4470983
65fa195f11e4c2cfba8c098c,2022-04-10T00:00:00.000Z,19707424,8637736,11069688,,4470983,1959626,2511358,,19707424,4470983,19707422,8637734,11069688,4470983,1959625,2511358,19707422,4470983
65fa196011e4c2cfba8c09d5,2022-04-11T00:00:00.000Z,19707424,8637736,11069688,,4467649,1958164,2509485,,19707424,4470983,19707422,8637734,11069688,4467648,1958164,2509485,19707422,4470983
65fa196111e4c2cfba8c0a10,2022-04-12T00:00:00.000Z,19707424,8637736,11069688,,4465027,1957015,2508012,,19707424,4467649,19707422,8637734,11069688,4465027,1957015,2508012,19707422,4467648
65fa196211e4c2cfba8c0a52,2022-04-13T00:00:00.000Z,19707424,8637736,11069688,,4454853,1952556,2502297,,19707424,4465027,19707422,8637734,11069688,4454853,1952555,2502297,19707422,4465027
65fa196311e4c2cfba8c0a92,2022-04-14T00:00:00.000Z,19707424,8637736,11069688,,4454853,1952556,2502297,,19707424,4454853,19707422,8637734,11069688,4454853,1952555,2502297,19707422,4454853
65fa196411e4c2cfba8c0ae0,2022-04-15T00:00:00.000Z,19707424,8637736,11069688,,4454853,1952556,2502297,,19707424,4454853,19707422,8637734,11069688,4454853,1952555,2502297,19707422,4454853
65fa196511e4c2cfba8c0b30,2022-04-16T00:00:00.000Z,19707424,8637736,11069688,0,4454853,1952556,2502297,0,19707424,4454853,19707422,8637734,11069688,4454853,1952555,2502297,19707422,4454853
65fa196611e4c2cfba8c0b70,2022-04-17T00:00:00.000Z,19707424,8637736,11069688,,4454853,1952556,2502297,,19707424,4454853,19707422,8637734,11069688,4454853,1952555,2502297,19707422,4454853
65fa196711e4c2cfba8c0bc2,2022-04-18T00:00:00.000Z,19707424,8637736,11069688,,4452347,1951457,2500890,,19707424,4454853,19707422,8637734,11069688,4452347,1951457,2500890,19707422,4454853
65fa196811e4c2cfba8c0c73,2022-04-19T00:00:00.000Z,19707424,8637736,11069688,,4452347,1951457,2500890,,19707424,4452347,19707422,8637734,11069688,4452347,1951457,2500890,19707422,4452347
65fa196911e4c2cfba8c0cc8,2022-04-20T00:00:00.000Z,19707424,8637736,11069688,,4445538,1948473,2497065,,19707424,4452347,19707422,8637734,11069688,4445537,1948472,2497065,19707422,4452347
65fa196a11e4c2cfba8c0d03,2022-04-21T00:00:00.000Z,19707424,8637736,11069688,0,4444836,1948165,2496671,0,19707424,4445538,19707422,8637734,11069688,4444835,1948165,2496671,19707422,4445537
65fa196b11e4c2cfba8c0d41,2022-04-22T00:00:00.000Z,19707424,8637736,11069688,0,4451945,1951281,2500664,0,19707424,4444836,19707422,8637734,11069688,4451944,1951281,2500664,19707422,4444835
65fa196c11e4c2cfba8c0d87,2022-04-23T00:00:00.000Z,19707424,8637736,11069688,,4451945,1951281,2500664,,19707424,4451945,19707422,8637734,11069688,4451944,1951281,2500664,19707422,4451944
65fa196d11e4c2cfba8c0dc6,2022-04-24T00:00:00.000Z,19707424,8637736,11069688,,4451945,1951281,2500664,,19707424,4451945,19707422,8637734,11069688,4451944,1951281,2500664,19707422,4451944
65fa196e11e4c2cfba8c0e10,2022-04-25T00:00:00.000Z,19707424,8637736,11069688,,4452246,1951413,2500833,,19707424,4451945,19707422,8637734,11069688,4452246,1951413,2500833,19707422,4451944
65fa196f11e4c2cfba8c0e54,2022-04-26T00:00:00.000Z,19707424,8637736,11069688,,4450839,1950796,2500042,,19707424,4452246,19707422,8637734,11069688,4450838,1950796,2500042,19707422,4452246
65fa197011e4c2cfba8c0e9e,2022-04-27T00:00:00.000Z,19707424,8637736,11069688,,4440739,1946370,2494370,,19707424,4450839,19707422,8637734,11069688,4440739,1946369,2494370,19707422,4450838
65fa197111e4c2cfba8c0ee2,2022-04-28T00:00:00.000Z,19707424,8637736,11069688,,4423436,1938786,2484650,,19707424,4440739,19707422,8637734,11069688,4423435,1938785,2484650,19707422,4440739
65fa197211e4c2cfba8c0f25,2022-04-29T00:00:00.000Z,19707424,8637736,11069688,,4393829,1925809,2468020,,19707424,4423436,19707422,8637734,11069688,4393829,1925809,2468020,19707422,4423435
65fa197311e4c2cfba8c0fc2,2022-04-30T00:00:00.000Z,28626706,19707424,8919283,,6382410,4393829,1988581,,19707424,4393829,28626705,19707422,8919283,6382410,4393829,1988581,19707422,4393829
65fa197411e4c2cfba8c1016,2022-05-01T00:00:00.000Z,28626706,19707424,8919283,,6382410,4393829,1988581,,28626706,6382410,28626705,19707422,8919283,6382410,4393829,1988581,28626705,6382410
65fa197511e4c2cfba8c1064,2022-05-02T00:00:00.000Z,28626706,19707424,8919283,,6382410,4393829,1988581,,28626706,6382410,28626705,19707422,8919283,6382410,4393829,1988581,28626705,6382410
65fa197611e4c2cfba8c10a7,2022-05-03T00:00:00.000Z,28626706,19707424,8919283,,6367391,4383490,1983901,,28626706,6382410,28626705,19707422,8919283,6367390,4383489,1983901,28626705,6382410
65fa197711e4c2cfba8c10ee,2022-05-04T00:00:00.000Z,28626706,19707424,8919283,,6345429,4368371,1977059,,28626706,6367391,28626705,19707422,8919283,6345429,4368370,1977059,28626705,6367390
65fa197811e4c2cfba8c1135,2022-05-05T00:00:00.000Z,28626706,19707424,8919283,,6311100,4344737,1966363,,28626706,6345429,28626705,19707422,8919283,6311099,4344737,1966363,28626705,6345429
65fa197911e4c2cfba8c1178,2022-05-06T00:00:00.000Z,28626706,19707424,8919283,,6292842,4332168,1960674,,28626706,6311100,28626705,19707422,8919283,6292842,4332168,1960674,28626705,6311099
65fa197a11e4c2cfba8c11bd,2022-05-07T00:00:00.000Z,28626706,19707424,8919283,,6292842,4332168,1960674,,28626706,6292842,28626705,19707422,8919283,6292842,4332168,1960674,28626705,6292842
65fa197b11e4c2cfba8c11fd,2022-05-08T00:00:00.000Z,28626706,19707424,8919283,,6292842,4332168,1960674,,28626706,6292842,28626705,19707422,8919283,6292842,4332168,1960674,28626705,6292842
65fa197c11e4c2cfba8c1246,2022-05-09T00:00:00.000Z,28626706,19707424,8919283,,6271117,4317212,1953905,,28626706,6292842,28626705,19707422,8919283,6271116,4317211,1953905,28626705,6292842
65fa197d11e4c2cfba8c12de,2022-05-10T00:00:00.000Z,28626706,19707424,8919283,,6260310,4309772,1950538,,28626706,6271117,28626705,19707422,8919283,6260309,4309772,1950538,28626705,6271116
65fa197e11e4c2cfba8c132a,2022-05-11T00:00:00.000Z,28626706,19707424,8919283,,6229589,4288623,1940966,,28626706,6260310,28626705,19707422,8919283,6229589,4288623,1940966,28626705,6260309
65fa197f11e4c2cfba8c136c,2022-05-12T00:00:00.000Z,28626706,19707424,8919283,,6180751,4255002,1925750,,28626706,6229589,28626705,19707422,8919283,6180751,4255001,1925750,28626705,6229589
65fa198011e4c2cfba8c13b0,2022-05-13T00:00:00.000Z,28626706,19707424,8919283,,6082765,4187545,1895220,,28626706,6180751,28626705,19707422,8919283,6082764,4187545,1895220,28626705,6180751
65fa198111e4c2cfba8c13ed,2022-05-14T00:00:00.000Z,28626706,19707424,8919283,,6082765,4187545,1895220,,28626706,6082765,28626705,19707422,8919283,6082764,4187545,1895220,28626705,6082764
65fa198211e4c2cfba8c1431,2022-05-15T00:00:00.000Z,28626706,19707424,8919283,,6082765,4187545,1895220,,28626706,6082765,28626705,19707422,8919283,6082764,4187545,1895220,28626705,6082764
65fa198311e4c2cfba8c1476,2022-05-16T00:00:00.000Z,28626706,19707424,8919283,0,6015821,4141459,1874362,0,28626706,6082765,28626705,19707422,8919283,6015821,4141459,1874362,28626705,6082764
65fa198411e4c2cfba8c14ba,2022-05-17T00:00:00.000Z,28626706,19707424,8919283,,5997847,4129086,1868762,,28626706,6015821,28626705,19707422,8919283,5997847,4129085,1868762,28626705,6015821
65fa198511e4c2cfba8c154f,2022-05-18T00:00:00.000Z,28626706,19707424,8919283,,5972881,4111898,1860983,,28626706,5997847,28626705,19707422,8919283,5972881,4111898,1860983,28626705,5997847
65fa198611e4c2cfba8c15a8,2022-05-19T00:00:00.000Z,28626706,19707424,8919283,2,5939619,4088999,1850619,1,28626706,5972881,28626705,19707422,8919283,5939619,4088999,1850619,28626705,5972881
65fa198611e4c2cfba8c15f4,2022-05-20T00:00:00.000Z,28626706,19707424,8919283,,5862572,4035958,1826614,,28626706,5939619,28626705,19707422,8919283,5862572,4035958,1826614,28626705,5939619
65fa198711e4c2cfba8c1696,2022-05-21T00:00:00.000Z,28626706,19707424,8919283,,5862572,4035958,1826614,,28626706,5862572,28626705,19707422,8919283,5862572,4035958,1826614,28626705,5862572
65fa198811e4c2cfba8c16d7,2022-05-22T00:00:00.000Z,28626706,19707424,8919283,,5862572,4035958,1826614,,28626706,5862572,28626705,19707422,8919283,5862572,4035958,1826614,28626705,5862572
65fa198911e4c2cfba8c1719,2022-05-23T00:00:00.000Z,28626706,19707424,8919283,0,5803185,3995075,1808111,0,28626706,5862572,28626705,19707422,8919283,5803185,3995074,1808111,28626705,5862572
65fa198a11e4c2cfba8c1760,2022-05-24T00:00:00.000Z,28626706,19707424,8919283,,5813178,4001954,1811224,,28626706,5803185,28626705,19707422,8919283,5813178,4001954,1811224,28626705,5803185
65fa198b11e4c2cfba8c179d,2022-05-25T00:00:00.000Z,28626706,19707424,8919283,0,5787733,3984437,1803296,0,28626706,5813178,28626705,19707422,8919283,5787733,3984437,1803296,28626705,5813178
65fa198c11e4c2cfba8c17d5,2022-05-26T00:00:00.000Z,28626706,19707424,8919283,,5725044,3941280,1783764,,28626706,5787733,28626705,19707422,8919283,5725043,3941279,1783764,28626705,5787733
65fa198d11e4c2cfba8c1822,2022-05-27T00:00:00.000Z,28626706,19707424,8919283,,5708069,3929594,1778475,,28626706,5725044,28626705,19707422,8919283,5708068,3929593,1778475,28626705,5725043
65fa198e11e4c2cfba8c186d,2022-05-28T00:00:00.000Z,28626706,19707424,8919283,,5708069,3929594,1778475,,28626706,5708069,28626705,19707422,8919283,5708068,3929593,1778475,28626705,5708068
65fa198f11e4c2cfba8c18b1,2022-05-29T00:00:00.000Z,28626706,19707424,8919283,,5708069,3929594,1778475,,28626706,5708069,28626705,19707422,8919283,5708068,3929593,1778475,28626705,5708068
65fa199011e4c2cfba8c18ef,2022-05-30T00:00:00.000Z,28626706,19707424,8919283,,5708069,3929594,1778475,,28626706,5708069,28626705,19707422,8919283,5708068,3929593,1778475,28626705,5708068
65fa199111e4c2cfba8c198f,2022-05-31T00:00:00.000Z,44228919,28626706,15602213,,8754336,5666153,3088183,,28626706,5708069,44228918,28626705,15602213,8754336,5666152,3088183,28626705,5708068
