_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9b93e11e4c2cfbad1a01c,2022-01-19T00:00:00.000Z,false,false,false,2022-01-18T00:00:00.000Z,2022-01-20T00:00:00.000Z,2021-12-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-19T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93e11e4c2cfbad1a7ba,2022-01-20T00:00:00.000Z,false,false,false,2022-01-19T00:00:00.000Z,2022-01-21T00:00:00.000Z,2021-12-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-20T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93f11e4c2cfbad1aff2,2022-01-21T00:00:00.000Z,false,false,false,2022-01-20T00:00:00.000Z,2022-01-22T00:00:00.000Z,2021-12-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-21T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94011e4c2cfbad1bbb1,2022-01-22T00:00:00.000Z,false,false,false,2022-01-21T00:00:00.000Z,2022-01-23T00:00:00.000Z,2021-12-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-22T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94011e4c2cfbad1ca31,2022-01-23T00:00:00.000Z,false,false,false,2022-01-22T00:00:00.000Z,2022-01-24T00:00:00.000Z,2021-12-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-23T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94111e4c2cfbad1d5c8,2022-01-24T00:00:00.000Z,false,false,false,2022-01-23T00:00:00.000Z,2022-01-25T00:00:00.000Z,2021-12-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-24T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94111e4c2cfbad1e16c,2022-01-25T00:00:00.000Z,false,false,false,2022-01-24T00:00:00.000Z,2022-01-26T00:00:00.000Z,2021-12-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-25T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94211e4c2cfbad1ed97,2022-01-26T00:00:00.000Z,false,false,false,2022-01-25T00:00:00.000Z,2022-01-27T00:00:00.000Z,2021-12-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-26T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94311e4c2cfbad1f8cc,2022-01-27T00:00:00.000Z,false,false,false,2022-01-26T00:00:00.000Z,2022-01-28T00:00:00.000Z,2021-12-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-27T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94311e4c2cfbad20490,2022-01-28T00:00:00.000Z,false,false,false,2022-01-27T00:00:00.000Z,2022-01-29T00:00:00.000Z,2021-12-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-28T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94411e4c2cfbad211b4,2022-01-29T00:00:00.000Z,false,false,false,2022-01-28T00:00:00.000Z,2022-01-30T00:00:00.000Z,2021-12-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-29T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94511e4c2cfbad21c5e,2022-01-30T00:00:00.000Z,false,false,false,2022-01-29T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-12-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-30T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94511e4c2cfbad229f7,2022-01-31T00:00:00.000Z,true,false,false,2022-01-30T00:00:00.000Z,2022-02-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-31T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-31T00:00:00.000Z,28,726,28,,6,160,6,,28,726,28,6,160,6,false,false,,true,,,,,,,,,,,,,,,
65f9b94611e4c2cfbad236e0,2022-02-01T00:00:00.000Z,false,true,false,2022-01-31T00:00:00.000Z,2022-02-02T00:00:00.000Z,2022-01-01T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-01T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94611e4c2cfbad241cc,2022-02-02T00:00:00.000Z,false,false,false,2022-02-01T00:00:00.000Z,2022-02-03T00:00:00.000Z,2022-01-02T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-02T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94711e4c2cfbad24d8f,2022-02-03T00:00:00.000Z,false,false,false,2022-02-02T00:00:00.000Z,2022-02-04T00:00:00.000Z,2022-01-03T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-03T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94811e4c2cfbad25b5d,2022-02-04T00:00:00.000Z,false,false,false,2022-02-03T00:00:00.000Z,2022-02-05T00:00:00.000Z,2022-01-04T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-04T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94811e4c2cfbad266c0,2022-02-05T00:00:00.000Z,false,false,false,2022-02-04T00:00:00.000Z,2022-02-06T00:00:00.000Z,2022-01-05T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-05T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94911e4c2cfbad2713d,2022-02-06T00:00:00.000Z,false,false,false,2022-02-05T00:00:00.000Z,2022-02-07T00:00:00.000Z,2022-01-06T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-06T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94a11e4c2cfbad27cdd,2022-02-07T00:00:00.000Z,false,false,false,2022-02-06T00:00:00.000Z,2022-02-08T00:00:00.000Z,2022-01-07T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94a11e4c2cfbad28813,2022-02-08T00:00:00.000Z,false,false,false,2022-02-07T00:00:00.000Z,2022-02-09T00:00:00.000Z,2022-01-08T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-08T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94b11e4c2cfbad293cb,2022-02-09T00:00:00.000Z,false,false,false,2022-02-08T00:00:00.000Z,2022-02-10T00:00:00.000Z,2022-01-09T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-09T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94b11e4c2cfbad29f91,2022-02-10T00:00:00.000Z,false,false,false,2022-02-09T00:00:00.000Z,2022-02-11T00:00:00.000Z,2022-01-10T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-10T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94c11e4c2cfbad2af23,2022-02-11T00:00:00.000Z,false,false,false,2022-02-10T00:00:00.000Z,2022-02-12T00:00:00.000Z,2022-01-11T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-11T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94d11e4c2cfbad2bc4c,2022-02-12T00:00:00.000Z,false,false,false,2022-02-11T00:00:00.000Z,2022-02-13T00:00:00.000Z,2022-01-12T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-12T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94d11e4c2cfbad2c8ec,2022-02-13T00:00:00.000Z,false,false,false,2022-02-12T00:00:00.000Z,2022-02-14T00:00:00.000Z,2022-01-13T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-13T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94e11e4c2cfbad2d20e,2022-02-14T00:00:00.000Z,false,false,false,2022-02-13T00:00:00.000Z,2022-02-15T00:00:00.000Z,2022-01-14T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-14T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94f11e4c2cfbad2db43,2022-02-15T00:00:00.000Z,false,false,false,2022-02-14T00:00:00.000Z,2022-02-16T00:00:00.000Z,2022-01-15T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-15T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b94f11e4c2cfbad2e5e8,2022-02-16T00:00:00.000Z,false,false,false,2022-02-15T00:00:00.000Z,2022-02-17T00:00:00.000Z,2022-01-16T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-16T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95011e4c2cfbad2f39f,2022-02-17T00:00:00.000Z,false,false,false,2022-02-16T00:00:00.000Z,2022-02-18T00:00:00.000Z,2022-01-17T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-17T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95111e4c2cfbad2fefb,2022-02-18T00:00:00.000Z,false,false,false,2022-02-17T00:00:00.000Z,2022-02-19T00:00:00.000Z,2022-01-18T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-18T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95111e4c2cfbad3084f,2022-02-19T00:00:00.000Z,false,false,false,2022-02-18T00:00:00.000Z,2022-02-20T00:00:00.000Z,2022-01-19T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-19T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95211e4c2cfbad31424,2022-02-20T00:00:00.000Z,false,false,false,2022-02-19T00:00:00.000Z,2022-02-21T00:00:00.000Z,2022-01-20T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-20T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95211e4c2cfbad31e26,2022-02-21T00:00:00.000Z,false,false,false,2022-02-20T00:00:00.000Z,2022-02-22T00:00:00.000Z,2022-01-21T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-21T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95311e4c2cfbad328f7,2022-02-22T00:00:00.000Z,false,false,false,2022-02-21T00:00:00.000Z,2022-02-23T00:00:00.000Z,2022-01-22T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-22T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95411e4c2cfbad33499,2022-02-23T00:00:00.000Z,false,false,false,2022-02-22T00:00:00.000Z,2022-02-24T00:00:00.000Z,2022-01-23T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-23T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95411e4c2cfbad340cc,2022-02-24T00:00:00.000Z,false,false,false,2022-02-23T00:00:00.000Z,2022-02-25T00:00:00.000Z,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-24T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95511e4c2cfbad34ba9,2022-02-25T00:00:00.000Z,false,false,false,2022-02-24T00:00:00.000Z,2022-02-26T00:00:00.000Z,2022-01-25T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-25T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95511e4c2cfbad355f4,2022-02-26T00:00:00.000Z,false,false,false,2022-02-25T00:00:00.000Z,2022-02-27T00:00:00.000Z,2022-01-26T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-26T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95611e4c2cfbad360bb,2022-02-27T00:00:00.000Z,false,false,false,2022-02-26T00:00:00.000Z,2022-02-28T00:00:00.000Z,2022-01-27T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-27T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95711e4c2cfbad36cea,2022-02-28T00:00:00.000Z,false,false,false,2022-02-27T00:00:00.000Z,2022-03-01T00:00:00.000Z,2022-01-28T00:00:00.000Z,2022-01-31T00:00:00.000Z,2021-02-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-02-28T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,true,,,,,,,,,,,,,,,
65f9b95711e4c2cfbad3783f,2022-03-01T00:00:00.000Z,false,true,false,2022-02-28T00:00:00.000Z,2022-03-02T00:00:00.000Z,2022-02-01T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-01T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95811e4c2cfbad385f8,2022-03-02T00:00:00.000Z,false,false,false,2022-03-01T00:00:00.000Z,2022-03-03T00:00:00.000Z,2022-02-02T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-02T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95811e4c2cfbad392c8,2022-03-03T00:00:00.000Z,false,false,false,2022-03-02T00:00:00.000Z,2022-03-04T00:00:00.000Z,2022-02-03T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-03T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95911e4c2cfbad39e76,2022-03-04T00:00:00.000Z,false,false,false,2022-03-03T00:00:00.000Z,2022-03-05T00:00:00.000Z,2022-02-04T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-04T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95a11e4c2cfbad3ac2e,2022-03-05T00:00:00.000Z,false,false,false,2022-03-04T00:00:00.000Z,2022-03-06T00:00:00.000Z,2022-02-05T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-05T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95a11e4c2cfbad3b676,2022-03-06T00:00:00.000Z,false,false,false,2022-03-05T00:00:00.000Z,2022-03-07T00:00:00.000Z,2022-02-06T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-06T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95b11e4c2cfbad3c1b8,2022-03-07T00:00:00.000Z,false,false,false,2022-03-06T00:00:00.000Z,2022-03-08T00:00:00.000Z,2022-02-07T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-07T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95c11e4c2cfbad3ce36,2022-03-08T00:00:00.000Z,false,false,false,2022-03-07T00:00:00.000Z,2022-03-09T00:00:00.000Z,2022-02-08T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-08T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95c11e4c2cfbad3df91,2022-03-09T00:00:00.000Z,false,false,false,2022-03-08T00:00:00.000Z,2022-03-10T00:00:00.000Z,2022-02-09T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-09T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95e11e4c2cfbad3fdd7,2022-03-10T00:00:00.000Z,false,false,false,2022-03-09T00:00:00.000Z,2022-03-11T00:00:00.000Z,2022-02-10T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-10T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95f11e4c2cfbad4074b,2022-03-11T00:00:00.000Z,false,false,false,2022-03-10T00:00:00.000Z,2022-03-12T00:00:00.000Z,2022-02-11T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-11T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b95f11e4c2cfbad4126d,2022-03-12T00:00:00.000Z,false,false,false,2022-03-11T00:00:00.000Z,2022-03-13T00:00:00.000Z,2022-02-12T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-12T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96011e4c2cfbad42273,2022-03-13T00:00:00.000Z,false,false,false,2022-03-12T00:00:00.000Z,2022-03-14T00:00:00.000Z,2022-02-13T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-13T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b96111e4c2cfbad42ad1,2022-03-14T00:00:00.000Z,false,false,false,2022-03-13T00:00:00.000Z,2022-03-15T00:00:00.000Z,2022-02-14T00:00:00.000Z,2022-02-28T00:00:00.000Z,2021-03-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-03-14T00:00:00.000Z,,,,0,,,,0,,,,,,,false,false,,false,,,,,,,,,,,,,,,
